get_anocheilon_feature,get_labium_feature,get_lip_feature,get_nasalBridge_feature,ID
13,19,94.33,28.01785145,351
14,26,51.1,33.01514804,352
12,20,57.25,28.0713377,353
29.02,43.01,53.19,60,354
20,26,70.82,54.00925847,355
17,29.02,62.87,48.01041554,356
22.09,37.05,57.46,42.04759208,357
16,25.02,72.84,36.01388621,358
22,27.02,62.4,44.40720662,359
12,20,84.28,25.01999201,360
14.04,20.02,63.56,28.0713377,361
27,32.02,56.78,66.00757532,362
27.02,40,64.03,56.14267539,363
27.02,39.01,40.17,59.00847397,364
24.02,40.05,53.3,48.0416486,365
15.03,21,64.92,28.01785145,366
20.02,39.05,99.73,36.22154055,367
41.01,48,74.25,73.00684899,368
16,22.02,42.86,28.01785145,369
24.08,31.26,47.92,53.75872022,370
9,17,50.47,22.02271555,371
24,31,70.17,46.01086828,372
11.05,19.03,76.15,26.07680962,373
27.02,48.09,58.5,61.29437168,374
13,16,75.78,27,375
16,25.02,46.55,23,376
10,19,90.65,23.19482701,377
30.15,43.29,61.19,73.68174808,378
37.01,44.05,67.84,75.05997602,379
10,17,36.83,22.02271555,380
17,22,64.5,31.01612484,381
27.02,44.01,46.09,64.28063472,382
38,55.01,69.44,65,383
19.03,32.02,45.81,59.03388857,384
33.02,42.05,57.02,56.00892786,385
12,16.03,85.18,26.01922366,386
18,24,45.44,44,387
14.04,22,58.11,24.0208243,388
25.02,35.06,76.42,44.18144407,389
30,42,57.83,68.0661443,390
17,40.01,56.44,32,391
13,20,51.31,27.01851217,392
18.11,32.02,47.83,61.52235366,393
10.05,18.03,65.83,26.07680962,394
22.02,33,50.25,42,395
25,44.01,53.79,42,396
17,34.01,63.15,38,397
33.02,42.01,47.53,73.02739212,398
12,19.03,48.68,22.02271555,399
13,21,66.92,30.01666204,400
22,37,62.87,58.03447251,401
21.02,32.06,72.62,55.22680509,402
12,19.03,54.63,20.02498439,403
9,16.03,101.98,23.02172887,404
15.03,19.03,40.18,26.68332813,405
28.02,41.01,68.2,52.15361924,406
18,24.02,104.7,28.0713377,407
23.02,38.01,55.45,43.0464865,408
25,40.01,46.7,58.07753438,409
21,35.13,44.59,66.06814664,410
18.03,31.02,55.32,41.0487515,411
13,20,52.63,21,412
18.11,31.06,32.72,53.23532662,413
15,21,29.98,28.28427125,414
15.03,24,82.58,27.01851217,415
22.09,32.14,72.13,44.72135955,416
23.09,36.12,74.04,56.71860365,417
29.02,38.05,45.35,62,418
12,18.03,39.54,22.02271555,419
20.02,27.07,56.63,44.18144407,420
14,27,49.89,31.01612484,421
27.02,35.01,64.96,65.03076195,422
15,24,76.81,29,423
20,28.02,74.39,38.01315562,424
22,33,55.42,60.13318551,425
27.02,42.01,43.53,61.03277808,426
16.03,35,48.24,36.05551275,427
25.02,29.02,65.1,57.14017851,428
25.02,35,36.36,56,429
12.17,30.07,64.76,36.01388621,430
25.08,37.22,58.02,48.66210024,431
34.01,41.05,49.83,63.19810124,432
20,30,63.14,43.10452412,433
22,40.01,44.06,48.83646179,434
12,21.02,59.36,21.37755833,435
14,23,60.99,45.04442252,436
22.02,41,70.25,48.37354649,437
29.07,46.1,57.05,56.14267539,438
12,20.02,69.2,28.0713377,439
31,31.02,53.71,66.03029608,440
14.04,21.02,55.43,25.01999201,441
10,16,39.42,27.01851217,442
19,41.01,61.69,43.18564576,443
26.02,42,54.93,48.0416486,444
20.1,42.11,76.16,41.43669871,445
24,36,57.23,48.09365863,446
13.04,17.03,32.83,23,447
32.02,39.05,53.82,61.20457499,448
25,45.01,52.25,45.09988914,449
9,17.03,96.65,22.02271555,450
22,37.01,58.92,44.04543109,451
32.06,46.1,40.86,52.34500931,452
29.07,39.32,43.93,56.43580424,453
9,13.04,57.43,24,454
14.04,21.02,46.68,27.07397274,455
